Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
0,-0.0047851,0,0,9.9206,0,23.924
0.001,-0.0059869,-0.00092294,-0.00013889,9.9173,0,23.924
0.002,-0.0093791,-0.0017306,-0.00027865,9.9144,0,23.924
0.003,-0.014618,-0.0024032,-0.00041919,9.912,0,23.924
0.004,-0.021333,-0.0029254,-0.00056036,9.91,0,23.924
0.005,-0.029143,-0.0032867,-0.00070202,9.9087,0,23.924
0.006,-0.037662,-0.0034812,-0.00084403,9.9078,0,23.924
0.007,-0.046508,-0.0035073,-0.00098622,9.9076,0,23.924
0.008,-0.055318,-0.003368,-0.0011284,9.9079,0,23.924
0.009,-0.063748,-0.0030704,-0.0012705,9.9088,0,23.924
0.01,-0.071486,-0.002625,-0.0014123,9.9101,0,23.924
0.011,-0.078253,-0.0020456,-0.0015537,9.9119,0,23.924
0.012,-0.083811,-0.0013489,-0.0016945,9.9141,0,23.924
0.013,-0.087966,-0.00055318,-0.0018346,9.9166,0,23.924
0.014,-0.090567,0.00032125,-0.001974,9.9195,0,23.924
0.015,-0.091512,0.0012534,-0.0021126,9.9225,0,23.924
0.016,-0.090743,0.0022217,-0.0022502,9.9256,0,23.924
0.017,-0.088249,0.0032051,-0.002387,9.9288,0,23.924
0.018,-0.08406,0.0041829,-0.0025228,9.932,0,23.924
0.019,-0.078246,0.0051359,-0.0026576,9.9351,0,23.924
0.02,-0.070913,0.0060463,-0.0027916,9.9381,0,23.924
0.021,-0.062197,0.0068983,-0.0029247,9.9409,0,23.924
0.022,-0.052259,0.0076786,-0.0030569,9.9434,0,23.924
0.023,-0.041281,0.008376,-0.0031885,9.9458,0,23.924
0.024,-0.029458,0.0089822,-0.0033193,9.9478,0,23.924
0.025,-0.016995,0.0094916,-0.0034496,9.9495,0,23.924
0.026,-0.0040997,0.0099012,-0.0035794,9.951,0,23.924
0.027,0.0090227,0.010211,-0.0037088,9.9521,0,23.924
0.028,0.022173,0.010422,-0.003838,9.9529,0,23.924
0.029,0.035165,0.01054,-0.0039669,9.9534,0,23.924
0.03,0.047824,0.010571,-0.0040957,9.9537,0,23.924
0.031,0.059998,0.010524,-0.0042245,9.9537,0,23.924
0.032,0.071554,0.010408,-0.0043533,9.9535,0,23.924
0.033,0.08238,0.010235,-0.0044822,9.9532,0,23.924
0.034,0.092393,0.010017,-0.0046113,9.9527,0,23.924
0.035,0.10153,0.0097655,-0.0047407,9.9522,0,23.924
0.036,0.10976,0.0094946,-0.0048702,9.9516,0,23.924
0.037,0.11707,0.0092166,-0.0050001,9.951,0,23.924
0.038,0.12348,0.0089435,-0.0051302,9.9504,0,23.924
0.039,0.12901,0.0086869,-0.0052605,9.95,0,23.924
0.04,0.13373,0.0084573,-0.0053911,9.9496,0,23.924
0.041,0.1377,0.0082639,-0.005522,9.9494,0,23.924
0.042,0.14102,0.0081148,-0.005653,9.9494,0,23.924
0.043,0.14378,0.0080164,-0.0057842,9.9495,0,23.924
0.044,0.14608,0.0079735,-0.0059155,9.9499,0,23.924
